image,sender_id,label,kids
522cf1b9-f25b-4e6f-81b4-787bbe1d28ce,198,Pants,False
45a08ae9-3f8f-4303-a050-7bb171fbac19,214,Shoes,False
5d97eab8-e62b-49cf-b73e-7cec4951d9c2,291,Buttondown_Shirt,False
1a837d72-8a6b-487b-aa36-b3c2d19a8af5,240,Shorts,False
58e51574-d451-4a2c-a5d4-c6675781cb54,186,T-Shirt,False
dc81b7ad-4200-479c-b6d5-93665aa47c4f,50,Pants,False
e59186b6-abfa-4f6a-9e7b-2c7e2cf3fd22,8,Dress,False
0f8c39ba-e2b1-4c94-be5e-6ac2d924f7ed,290,Skirt,False
b8d2ae21-39cb-41bf-a189-0ea15d4f864a,181,Longsleeve,False
005d3a4d-b8cc-4f14-a288-8065ab797974,260,Buttondown_Shirt,False
eccb63c8-e7f4-4e26-a28b-9287c12aed1b,267,Pants,True
dacfc786-5205-4cb2-8691-d73eefb7b15e,267,Longsleeve,False
ff80eb06-1a97-4a64-8f99-fda498c3ce83,8,Blazer,False
a8f604ac-1c19-4d5d-b1c5-9b6e41cc6f45,312,Undershirt,True
7edeb7bd-7eb2-4d89-b281-f24f14247660,54,Longsleeve,False
b09b92a8-4e52-4ac6-946b-6b8fbf83898f,48,Buttondown_Shirt,False
af7c9c78-220e-4242-bc54-b0559838a0b3,204,Dress,False
fb2e8f5d-7433-4abb-b606-6bd4e736edaf,95,Shorts,False
00f4bb77-5cbd-4c81-98b5-42647b8d0c64,291,Shorts,False
72d103da-4ddf-49b5-9498-b94083658192,48,T-Shirt,False
afd8adae-5b2c-410f-a0ed-2e471d48ad83,310,Buttondown_Shirt,False
1d226430-72e6-4be7-998e-604df0fae43d,322,Pants,False
db11dea6-ca51-442c-a74c-6e68157f3597,322,T-Shirt,False
8912c0c5-b54d-4e41-9619-69a76ace5c57,66,Pants,False
f6943183-e0e0-4b1b-a11b-451941bc523f,77,Longsleeve,False
7ac30897-8228-4851-8395-ee69dfb37aba,221,Blazer,False
fd235c36-a30a-4aa9-8cb6-d1b0a450d737,204,Shoes,False
d7163666-0cc4-4bf8-b13a-04dee9a2a4f5,260,T-Shirt,False
c02eec7f-1fa9-437d-8369-a53f66fc6591,204,Pants,False
52889e96-b086-4375-92ba-9bd2ddb26fb9,293,Pants,False
28936a35-8bc6-42b1-b7ed-a5d02aa994df,48,Buttondown_Shirt,False
7b57d48a-c975-40af-b235-5434c879454f,260,Longsleeve,False
240f72f6-d5c3-4e64-9d59-179db8a37569,294,Shoes,False
ce627dae-599a-4aa4-915d-0d5a32737292,41,Pants,False
6ed51ea9-b1a2-4571-81c8-1b88905fa29f,48,T-Shirt,False
cefb387a-241a-4bf9-8075-73c9e2d37476,48,Dress,False
0f4428f4-7d85-4d6d-aaa2-65c220a26dd8,139,T-Shirt,False
7015ed7e-a8c5-480f-8c6d-324fdce302c7,262,Shorts,False
b00cc931-c889-4619-a24f-be66d2ea6769,204,Shorts,True
06e4b3cf-bb53-482a-98e3-a4cc0f470b2d,322,T-Shirt,False
07cddef1-1fc8-47e4-a28a-613e60912590,262,Dress,False
1683afd4-bb8e-45d0-af2c-41d199e6050e,322,Blazer,False
3e88a1d2-832b-49bd-b471-53f03b1b66ff,204,T-Shirt,False
4cf53bb2-dede-4173-8dc9-6599726b70b8,33,T-Shirt,False
59633c7c-cbdb-407f-97d8-d59fdd57f120,181,Pants,False
a68920e2-059b-4d37-84e6-928aa20fa0ed,278,T-Shirt,False
8980b730-1f1f-4f25-b4f2-262e11ea227b,46,Longsleeve,False
a12ecb02-bca3-4253-b3fd-e3d19765f770,262,Skirt,False
39f48611-8f45-4c3d-956f-03490892aaa9,116,T-Shirt,False
fc120a8c-fc7b-4240-a92b-567cbd0ed5ed,46,Polo,False
12a48c81-d35b-45f8-93fd-5d69153163e2,279,T-Shirt,False
395badf0-fa1e-47ad-82a5-fb24815941fe,125,T-Shirt,False
07600f96-c7e5-4bfa-9fb7-e66e38aa66b9,322,Longsleeve,False
a5625e10-a1f1-4744-987e-851af2d11a00,218,Dress,False
06a00c0f-5f9a-410d-a7da-3881a9df3a71,310,Dress,False
378d4c2b-b181-4f51-bad6-1a04b728017f,260,Buttondown_Shirt,False
af7bd3e8-2826-430c-b074-85b8c0084c3f,288,Pants,True
24963db3-649c-4f04-8da3-0375ede8e0a6,310,Skirt,False
f58a0a2b-42b0-4dbd-bbad-49b5acceeda4,174,Dress,False
f51429ce-0c8c-4c0d-8b5a-58a0530552f1,204,Longsleeve,False
dab7f764-1232-4a8a-952c-01ee1a2aa16b,204,Skirt,False
dc2b759e-a1a7-4abe-9bb1-e92c0a606c6d,256,Dress,False
638afa0a-e012-4a74-bb4a-1ea1c6d0b3b5,186,Hoodie,False
3c36bf48-07a3-4352-84a4-27f3cd71e22d,216,Longsleeve,True
f353e724-4929-4b6b-b0f6-fff7097905c6,154,Hat,False
de697750-a1ce-4595-8836-47e5be76d1da,181,Hat,False
d6931665-0329-4263-8574-c36b5764ea90,319,Longsleeve,False
e617f72e-6c09-48fa-a575-13997387945b,181,Pants,False
0fd66046-0879-42ab-be2e-a919c8a82aab,169,Shoes,False
58bd912e-e5bb-4d65-ae47-27770a2cbad8,17,T-Shirt,False
047ea75e-1f1d-46a0-bcbc-5210dc465eb3,154,Hat,False
566672a6-ec08-4ff9-8eb5-76de078ffc5c,48,T-Shirt,False
6743890e-7ecd-4d7a-ab44-c38bb7f4dfaf,48,Longsleeve,False
93a4bb6a-f025-45b5-b617-70185ab03606,135,Polo,False
f1f8a00e-dcef-4fdc-80b5-ae5201c61970,310,Undershirt,False
8ec70fdb-7ae0-400d-bfc6-ef2ce57f05fa,127,Pants,False
7eed8816-32bc-441b-8f7a-aa6ac2557ce5,8,Pants,False
a0a6a791-141f-4a5c-adab-84941f073e90,204,Shoes,False
a353e037-381a-46a0-b0d6-10e1f1a7ebbe,204,Shoes,False
5d0933b1-549e-45b8-a593-d4055f685c3e,204,Pants,True
82387448-c860-4b92-b055-a9ae4d060ef9,50,Pants,False
3ce2017c-8365-4236-a7a7-f3d03639c583,310,T-Shirt,False
c560e383-7599-4112-b2d3-482c38aa51e3,240,Buttondown_Shirt,False
f257b6e9-4749-46a0-8b11-78eac10c302c,352,Dress,True
771e9fc4-5698-4cb6-99c0-764c7f611646,181,Pants,False
84401b80-4d54-433c-b112-b45ddd243ec2,260,Hoodie,False
283b238a-d47e-4b9b-9485-4d0182aa3c72,45,Shorts,False
c2927463-101a-4211-9b6b-c869fc5fdde0,181,Longsleeve,False
ecfd00ef-2fe1-4778-a2a8-e97aeb810f26,196,Skirt,True
31e17c0d-a51c-4885-91fd-07f5f04a0353,352,Longsleeve,True
f1c5564a-d003-4448-8075-88cf271dce59,204,Shorts,False
11331826-e5c9-461d-acd2-b078022a9146,260,Longsleeve,False
66be9cc9-85c2-4dc4-8d23-ae9ae399bbb1,291,Pants,False
778b036d-be9c-4ff0-8db0-29f3cf24c579,84,Shoes,False
3c8b71f9-ed39-4916-8fa1-ecc82a3d5986,41,Pants,False
002eb5b8-6541-42a3-9596-0d94f7b866ae,216,Pants,True
3e33ad0d-e342-429c-89bd-fb1ece1a4065,127,T-Shirt,False
9d92e0e2-f5ae-45da-9c03-e782de380e88,173,Dress,False
162af0e8-a43c-45af-8d28-f46976d8142c,260,Buttondown_Shirt,False
9ff58614-1b66-417d-9fd5-cd929425d03b,151,Shoes,False
678edcd0-607e-433d-8433-46e11fb24df3,322,Hat,False
54a7aa48-feef-4689-93ba-cc475f93c4e7,204,Longsleeve,False
1ed97cea-53f2-4342-8ac2-9083c936eef6,267,Pants,False
cbdd5624-4257-43b8-a1c7-5f0c5841b9ba,262,Polo,False
fbdcc9a6-1363-46a5-8df7-1cfd715420c3,282,Longsleeve,False
d3040523-1dfa-4cb4-ad8e-3845b75f5ab3,204,Shoes,True
221712f1-c75e-4d28-b095-2c8495278151,211,T-Shirt,False
10064392-e42a-4413-a5be-af52b7f9b7cf,204,Undershirt,True
ffd423dd-8b76-4a20-9561-b8cfc7a7b396,204,Pants,False
bbb6d814-4f2e-4311-9d53-ff081cb0d5f6,330,Pants,False
cad0e833-619e-4517-91ce-938497622c12,282,Buttondown_Shirt,False
2ecf75b3-7deb-4a26-9e53-fe7d49761a03,322,Blazer,False
601b2c5b-a1cd-4edc-b717-4f7700617c71,204,Pants,True
361cbb64-95f4-4be3-a01c-3aba98fa509f,204,Pants,False
eb16379f-ffd2-47ce-8530-fcca25cdc5cf,224,Shoes,True
6b825ceb-4d84-4fa2-8953-af936b3233ac,228,Shorts,False
094a6288-3fe1-4422-9912-c2f2704fe067,181,Blazer,False
8d5b6ef2-bc6f-4364-a278-580a5d91c7d7,103,T-Shirt,False
67e1a4f3-3b64-4ec2-af1b-09625f790002,49,T-Shirt,False
c44a5771-ab84-41da-816c-dc79a9aaffcf,181,Longsleeve,False
3aa1b6a5-a2bf-42d9-a5e8-d53aa3bbd9b4,181,Hoodie,False
e43d8c8e-bad5-4497-abe3-88a6762bb9f0,54,Longsleeve,False
8486c6c9-0af0-49c4-a1dd-7caec3b34075,195,Longsleeve,False
9edeb8a3-c80c-4dc7-b9a6-405cbaf4e2b4,181,Hoodie,False
ae6f7084-8025-4ac5-9326-1f5db4e61305,48,Dress,False
3c354594-6ed1-407d-b034-2c414fddbaa8,127,T-Shirt,False
744d66e4-d0cd-4422-9ab5-50f4db15eb7d,131,Shoes,False
6b2a4812-5f04-40ca-aba3-f66607934a7e,61,Pants,False
74534ec4-f248-4b4e-9fed-a4ffd0d1024e,46,Undershirt,False
dc4fac77-41bc-46f0-a35e-5982f6226799,204,Dress,False
15f9e043-b73c-4443-9ea2-56c142756f11,166,Buttondown_Shirt,False
609b13bd-4048-4af2-b980-64ee45cb095a,204,Longsleeve,False
084214ae-f8d8-4ef2-80fa-f840c8376169,260,Buttondown_Shirt,False
7e4b6429-1db3-42d2-a114-18020dffded7,181,Pants,False
7a80fe51-8dfd-4e62-a65a-b192365731fa,284,Dress,False
7253c29e-932d-4669-b834-e3070730f788,370,Longsleeve,False
ec2c79a8-662c-4081-a9ab-fdce6e49b730,181,Longsleeve,False
0982f691-f2ce-469b-b81e-6842b914632c,351,Pants,False
b9a10398-fdc0-425d-ac63-3b80b45eb899,33,Shorts,False
788825c1-9d04-4c01-bc63-312a461dca78,48,T-Shirt,False
b0d80937-504a-45b6-8c75-ab7c95738b41,181,Pants,False
1f3fe0f5-4724-43f8-bfce-6e22d1f1f5ba,181,Pants,False
47948bab-d1f7-4116-89d6-89d273c5a610,15,Shorts,False
1e054aed-124c-4877-85ae-5fbb6ca1bba0,277,T-Shirt,False
f784db1b-a842-41d0-8e1a-b5ba48a6cf91,166,Undershirt,False
15c6d0c1-730d-4a7f-8534-7c7ca2ed8987,54,T-Shirt,False
1fb0b8b0-f8c2-45ce-8405-e2b86199475f,100,T-Shirt,False
531a0307-e3d4-4ab5-b488-12932fd218f9,262,Longsleeve,False
2ae08b28-adf9-4fc8-b150-513cad510b1e,106,T-Shirt,False
7be69850-c705-4e3f-b815-a3940a0a619d,51,Hat,False
6017e83a-f717-48d6-8f68-f4b614c215a8,204,Longsleeve,False
b260a066-57fc-4546-8a5a-c6ebb29ef6d1,45,Longsleeve,True
fa5a7d45-030c-4818-9418-7ccdbddb04ff,291,T-Shirt,False
a283e901-d8da-4be1-91ae-2a3c94de48a2,167,Hat,False
dbce9cde-930f-44ef-9215-f24a2a1dcd30,262,Pants,False
a8f612a6-a966-451b-9dd3-364a4b200dc1,187,Hat,False
ef2140de-3312-4c7a-85e8-a84ad24c1aee,48,T-Shirt,False
21f129bb-76b0-4998-8e5a-5e1147d4720e,160,T-Shirt,False
9b94e20c-7ed2-4e8d-a9c2-884e3b685770,310,Pants,False
1551ffd7-fc12-4e86-8d46-a435cbe311b0,46,Pants,False
76bec031-f9e8-4b13-8b28-e4d216ffc29f,96,Shoes,False
e73c67c9-50cb-4e1e-82b1-1ff6e78b2846,181,Pants,False
968dfe4f-b221-40e8-b196-9e889239c71b,62,T-Shirt,False
56d07422-f624-4412-a108-7f43c126ee3b,50,T-Shirt,False
b49a17b6-5bd9-4f48-a768-3a6f8b56e0b8,262,Hoodie,False
7533182e-fc68-44e0-aacb-1cf950c632b6,322,Blazer,False
c9241648-253e-4951-87df-bca2fe1bdf90,62,T-Shirt,False
42762722-3b6d-40a7-b5f0-9d1582149716,78,Buttondown_Shirt,False
3fc85a3e-04b3-4671-8829-f734902df41a,260,T-Shirt,False
b1cdebb9-7c51-442e-9ae6-4adba2ea7e0a,204,Shoes,False
bfb072bd-4378-47d5-ad94-e11e367fbdd0,168,Longsleeve,False
ffb8b476-17bc-4f7f-8f37-4ae8e6007128,291,T-Shirt,False
5f838a1c-6ab5-4629-a7cb-4a4755d408bb,204,Shoes,False
